timestamp,timestep,lat,lon,fire count
2017-11-23 00:00:00,24,36.5,-118.75,1
2017-11-23 00:00:00,24,33.5,-116.25,1
2017-11-23 00:00:00,24,41.0,-115.625,1
2017-11-23 00:00:00,24,41.5,-123.125,1
2017-11-23 00:00:00,24,37.5,-121.25,1
2017-11-23 00:00:00,24,39.0,-121.875,1
2017-11-23 00:00:00,12,36.0,-120.0,1
2017-11-23 00:00:00,12,36.0,-119.375,1
2017-11-23 00:00:00,12,36.0,-118.75,1
2017-11-23 00:00:00,12,37.0,-120.625,1
2017-11-23 00:00:00,12,37.0,-120.0,1
2017-11-23 00:00:00,12,36.5,-120.0,1
2017-11-23 00:00:00,12,36.5,-119.375,1
2017-11-23 00:00:00,12,36.5,-118.75,1
2017-11-23 00:00:00,12,33.5,-116.25,1
2017-11-23 00:00:00,12,41.0,-115.625,1
2017-11-23 00:00:00,12,41.5,-123.125,1
2017-11-23 00:00:00,12,37.5,-121.25,1
2017-11-23 00:00:00,48,36.0,-119.375,1
2017-11-23 00:00:00,48,36.0,-118.75,1
2017-11-23 00:00:00,48,37.0,-120.625,1
2017-11-23 00:00:00,48,37.0,-120.0,1
2017-11-23 00:00:00,48,36.5,-120.0,1
2017-11-23 00:00:00,48,36.5,-119.375,1
2017-11-23 00:00:00,48,36.5,-118.75,1
2017-11-23 00:00:00,48,32.5,-115.0,1
2017-11-23 00:00:00,48,41.5,-123.125,1
2017-11-23 00:00:00,48,37.5,-121.25,1
2017-11-23 00:00:00,48,39.5,-121.875,1
2017-11-23 00:00:00,48,39.0,-121.875,1
2017-11-23 00:00:00,36,36.0,-119.375,1
2017-11-23 00:00:00,36,36.0,-118.75,1
2017-11-23 00:00:00,36,37.0,-120.625,1
2017-11-23 00:00:00,36,37.0,-120.0,1
2017-11-23 00:00:00,36,36.5,-120.0,1
2017-11-23 00:00:00,36,36.5,-119.375,1
2017-11-23 00:00:00,36,36.5,-118.75,1
2017-11-23 00:00:00,36,33.5,-116.25,1
2017-11-23 00:00:00,36,41.0,-115.625,1
2017-11-23 00:00:00,36,41.5,-123.125,1
2017-11-23 00:00:00,36,37.5,-121.25,1
2017-11-23 12:00:00,72,36.0,-118.75,1
2017-11-23 12:00:00,72,37.0,-120.625,1
2017-11-23 12:00:00,72,37.0,-120.0,1
2017-11-23 12:00:00,72,36.0,-119.375,1
2017-11-23 12:00:00,72,36.5,-120.0,1
2017-11-23 12:00:00,72,36.5,-119.375,1
2017-11-23 12:00:00,72,32.5,-115.0,1
2017-11-23 12:00:00,72,37.5,-121.25,1
2017-11-23 12:00:00,72,39.5,-121.875,1
2017-11-23 12:00:00,60,36.0,-120.0,1
2017-11-23 12:00:00,60,36.0,-119.375,1
2017-11-23 12:00:00,60,36.0,-118.75,1
2017-11-23 12:00:00,60,37.0,-120.625,1
2017-11-23 12:00:00,60,37.0,-120.0,1
2017-11-23 12:00:00,60,36.5,-120.0,1
2017-11-23 12:00:00,60,36.5,-119.375,1
2017-11-23 12:00:00,60,32.5,-115.0,1
2017-11-23 12:00:00,60,38.0,-121.25,1
2017-11-23 12:00:00,60,37.5,-121.25,1
2017-11-23 12:00:00,60,37.5,-120.625,1
2017-11-23 12:00:00,60,39.5,-121.875,1
2017-11-23 12:00:00,96,36.0,-119.375,1
2017-11-23 12:00:00,96,36.0,-118.75,1
2017-11-23 12:00:00,96,36.5,-120.0,1
2017-11-23 12:00:00,96,36.5,-119.375,1
2017-11-23 12:00:00,96,32.5,-115.0,1
2017-11-23 12:00:00,96,37.5,-121.25,1
2017-11-23 12:00:00,96,39.5,-121.875,1
2017-11-23 12:00:00,96,39.0,-121.875,1
2017-11-23 12:00:00,84,36.0,-119.375,1
2017-11-23 12:00:00,84,36.0,-118.75,1
2017-11-23 12:00:00,84,37.0,-120.625,1
2017-11-23 12:00:00,84,37.0,-120.0,1
2017-11-23 12:00:00,84,36.5,-120.0,1
2017-11-23 12:00:00,84,36.5,-119.375,1
2017-11-23 12:00:00,84,32.5,-115.0,1
2017-11-23 12:00:00,84,38.0,-121.25,1
2017-11-23 12:00:00,84,37.5,-121.25,1
2017-11-23 12:00:00,84,37.5,-120.625,1
2017-11-23 12:00:00,84,39.5,-121.875,1
2017-11-23 12:00:00,84,39.0,-121.875,1
2017-11-23 12:00:00,24,36.0,-120.0,1
2017-11-23 12:00:00,24,36.0,-119.375,1
2017-11-23 12:00:00,24,36.0,-118.75,1
2017-11-23 12:00:00,24,37.0,-120.625,1
2017-11-23 12:00:00,24,37.0,-120.0,1
2017-11-23 12:00:00,24,36.5,-120.0,1
2017-11-23 12:00:00,24,36.5,-119.375,1
2017-11-23 12:00:00,24,36.5,-118.75,1
2017-11-23 12:00:00,24,32.5,-115.0,1
2017-11-23 12:00:00,24,33.5,-116.25,1
2017-11-23 12:00:00,24,41.0,-115.625,1
2017-11-23 12:00:00,24,41.5,-123.125,1
2017-11-23 12:00:00,24,37.5,-121.25,1
2017-11-23 12:00:00,12,36.0,-120.0,1
2017-11-23 12:00:00,12,36.0,-119.375,1
2017-11-23 12:00:00,12,37.0,-120.625,1
2017-11-23 12:00:00,12,37.0,-120.0,1
2017-11-23 12:00:00,12,36.0,-118.75,1
2017-11-23 12:00:00,12,36.5,-120.0,1
2017-11-23 12:00:00,12,36.5,-119.375,1
2017-11-23 12:00:00,12,36.5,-118.75,1
2017-11-23 12:00:00,12,32.5,-115.0,1
2017-11-23 12:00:00,12,33.5,-116.25,1
2017-11-23 12:00:00,12,41.0,-115.625,1
2017-11-23 12:00:00,12,41.5,-123.125,1
2017-11-23 12:00:00,12,37.5,-121.25,1
2017-11-23 12:00:00,48,36.0,-119.375,1
2017-11-23 12:00:00,48,36.0,-118.75,1
2017-11-23 12:00:00,48,37.0,-120.625,1
2017-11-23 12:00:00,48,37.0,-120.0,1
2017-11-23 12:00:00,48,36.5,-120.0,1
2017-11-23 12:00:00,48,36.5,-119.375,1
2017-11-23 12:00:00,48,32.5,-115.0,1
2017-11-23 12:00:00,48,41.5,-123.125,1
2017-11-23 12:00:00,48,37.5,-121.25,1
2017-11-23 12:00:00,48,39.5,-121.875,1
2017-11-23 12:00:00,48,39.0,-121.875,1
2017-11-23 12:00:00,36,36.0,-120.0,1
2017-11-23 12:00:00,36,36.0,-119.375,1
2017-11-23 12:00:00,36,36.0,-118.75,1
2017-11-23 12:00:00,36,37.0,-120.625,1
2017-11-23 12:00:00,36,37.0,-120.0,1
2017-11-23 12:00:00,36,36.5,-120.0,1
2017-11-23 12:00:00,36,36.5,-119.375,1
2017-11-23 12:00:00,36,32.5,-115.0,1
2017-11-23 12:00:00,36,33.5,-116.25,1
2017-11-23 12:00:00,36,41.5,-123.125,1
2017-11-23 12:00:00,36,37.5,-121.25,1
2017-11-23 12:00:00,36,38.0,-121.25,1
2017-11-23 12:00:00,36,39.5,-121.875,1
2017-11-23 12:00:00,36,39.0,-121.875,1
2017-11-24 00:00:00,72,36.0,-119.375,1
2017-11-24 00:00:00,72,37.0,-120.0,1
2017-11-24 00:00:00,72,32.5,-115.0,1
2017-11-24 00:00:00,72,37.5,-121.25,1
2017-11-24 00:00:00,72,37.5,-120.625,1
2017-11-24 00:00:00,72,39.5,-121.875,1
2017-11-24 00:00:00,72,39.0,-121.875,1
2017-11-24 00:00:00,60,36.0,-119.375,1
2017-11-24 00:00:00,60,37.0,-120.0,1
2017-11-24 00:00:00,60,32.5,-115.0,1
2017-11-24 00:00:00,60,37.5,-121.25,1
2017-11-24 00:00:00,60,37.5,-120.625,1
2017-11-24 00:00:00,60,39.0,-121.875,1
2017-11-24 00:00:00,96,32.5,-115.0,1
2017-11-24 00:00:00,96,37.5,-120.625,1
2017-11-24 00:00:00,96,39.5,-121.875,1
2017-11-24 00:00:00,96,39.0,-121.875,1
2017-11-24 00:00:00,84,36.0,-119.375,1
2017-11-24 00:00:00,84,37.0,-120.0,1
2017-11-24 00:00:00,84,36.5,-119.375,1
2017-11-24 00:00:00,84,32.5,-115.0,1
2017-11-24 00:00:00,84,37.5,-121.25,1
2017-11-24 00:00:00,84,37.5,-120.625,1
2017-11-24 00:00:00,84,39.0,-121.875,1
2017-11-24 00:00:00,24,35.5,-120.0,1
2017-11-24 00:00:00,24,36.0,-119.375,1
2017-11-24 00:00:00,24,37.0,-120.0,1
2017-11-24 00:00:00,24,36.5,-118.75,1
2017-11-24 00:00:00,24,32.5,-115.0,1
2017-11-24 00:00:00,24,41.5,-121.875,1
2017-11-24 00:00:00,24,37.5,-121.25,1
2017-11-24 00:00:00,24,37.5,-120.625,1
2017-11-24 00:00:00,24,39.0,-121.875,1
2017-11-24 00:00:00,12,35.5,-120.0,1
2017-11-24 00:00:00,12,36.0,-119.375,1
2017-11-24 00:00:00,12,37.0,-120.0,1
2017-11-24 00:00:00,12,36.5,-118.75,1
2017-11-24 00:00:00,12,32.5,-115.0,1
2017-11-24 00:00:00,12,41.5,-121.875,1
2017-11-24 00:00:00,12,37.5,-121.25,1
2017-11-24 00:00:00,12,37.5,-120.625,1
2017-11-24 00:00:00,48,36.0,-119.375,1
2017-11-24 00:00:00,48,37.0,-120.0,1
2017-11-24 00:00:00,48,32.5,-115.0,1
2017-11-24 00:00:00,48,41.5,-121.875,1
2017-11-24 00:00:00,48,37.5,-121.25,1
2017-11-24 00:00:00,48,37.5,-120.625,1
2017-11-24 00:00:00,48,38.0,-121.25,1
2017-11-24 00:00:00,48,39.5,-121.875,1
2017-11-24 00:00:00,48,39.0,-121.875,1
2017-11-24 00:00:00,36,36.0,-119.375,1
2017-11-24 00:00:00,36,37.0,-120.0,1
2017-11-24 00:00:00,36,36.5,-118.75,1
2017-11-24 00:00:00,36,32.5,-115.0,1
2017-11-24 00:00:00,36,41.5,-121.875,1
2017-11-24 00:00:00,36,37.5,-121.25,1
2017-11-24 00:00:00,36,37.5,-120.625,1
2017-11-24 00:00:00,36,39.5,-121.875,1
2017-11-24 00:00:00,36,39.0,-121.875,1
2017-11-24 12:00:00,72,37.0,-120.0,1
2017-11-24 12:00:00,72,36.0,-119.375,1
2017-11-24 12:00:00,72,32.5,-115.0,1
2017-11-24 12:00:00,72,37.5,-121.25,1
2017-11-24 12:00:00,72,37.5,-120.625,1
2017-11-24 12:00:00,72,39.5,-121.875,1
2017-11-24 12:00:00,72,39.0,-121.875,1
2017-11-24 12:00:00,60,35.5,-120.625,1
2017-11-24 12:00:00,60,36.0,-119.375,1
2017-11-24 12:00:00,60,37.0,-120.0,1
2017-11-24 12:00:00,60,32.5,-115.0,1
2017-11-24 12:00:00,60,37.5,-121.25,1
2017-11-24 12:00:00,60,37.5,-120.625,1
2017-11-24 12:00:00,60,39.5,-121.875,1
2017-11-24 12:00:00,96,36.0,-119.375,1
2017-11-24 12:00:00,96,36.5,-119.375,1
2017-11-24 12:00:00,96,32.5,-115.0,1
2017-11-24 12:00:00,96,37.5,-120.625,1
2017-11-24 12:00:00,96,39.5,-121.875,1
2017-11-24 12:00:00,96,39.0,-121.875,1
2017-11-24 12:00:00,84,36.0,-119.375,1
2017-11-24 12:00:00,84,37.0,-120.0,1
2017-11-24 12:00:00,84,32.5,-115.0,1
2017-11-24 12:00:00,84,37.5,-121.25,1
2017-11-24 12:00:00,84,37.5,-120.625,1
2017-11-24 12:00:00,84,39.5,-121.875,1
2017-11-24 12:00:00,84,39.0,-121.875,1
2017-11-24 12:00:00,24,35.5,-120.625,1
2017-11-24 12:00:00,24,35.5,-120.0,1
2017-11-24 12:00:00,24,37.0,-120.0,1
2017-11-24 12:00:00,24,36.5,-118.75,1
2017-11-24 12:00:00,24,36.0,-119.375,1
2017-11-24 12:00:00,24,32.5,-115.0,1
2017-11-24 12:00:00,24,41.5,-121.875,1
2017-11-24 12:00:00,24,38.5,-121.875,1
2017-11-24 12:00:00,24,37.5,-121.25,1
2017-11-24 12:00:00,24,37.5,-120.625,1
2017-11-24 12:00:00,24,39.0,-121.875,1
2017-11-24 12:00:00,12,35.5,-120.625,1
2017-11-24 12:00:00,12,35.5,-120.0,1
2017-11-24 12:00:00,12,37.0,-120.0,1
2017-11-24 12:00:00,12,36.5,-118.75,1
2017-11-24 12:00:00,12,36.0,-119.375,1
2017-11-24 12:00:00,12,32.5,-115.0,1
2017-11-24 12:00:00,12,41.5,-121.875,1
2017-11-24 12:00:00,12,38.5,-121.875,1
2017-11-24 12:00:00,12,37.5,-121.25,1
2017-11-24 12:00:00,12,37.5,-120.625,1
2017-11-24 12:00:00,48,35.5,-120.625,1
2017-11-24 12:00:00,48,36.0,-119.375,1
2017-11-24 12:00:00,48,37.0,-120.0,1
2017-11-24 12:00:00,48,32.5,-115.0,1
2017-11-24 12:00:00,48,41.5,-121.875,1
2017-11-24 12:00:00,48,37.5,-121.25,1
2017-11-24 12:00:00,48,37.5,-120.625,1
2017-11-24 12:00:00,48,39.5,-121.875,1
2017-11-24 12:00:00,48,39.0,-121.875,1
2017-11-24 12:00:00,36,35.5,-120.625,1
2017-11-24 12:00:00,36,36.0,-119.375,1
2017-11-24 12:00:00,36,37.0,-120.0,1
2017-11-24 12:00:00,36,32.5,-115.0,1
2017-11-24 12:00:00,36,41.5,-121.875,1
2017-11-24 12:00:00,36,37.5,-121.25,1
2017-11-24 12:00:00,36,37.5,-120.625,1
