time,lat,lon,fire_count
2017-01-04 12:00:00,36.0,-118.125,0
2017-01-04 12:00:00,36.0,-117.5,0
2017-01-04 12:00:00,36.0,-116.875,0
2017-01-04 12:00:00,36.0,-116.25,0
2017-01-04 12:00:00,36.0,-115.625,0
2017-01-04 12:00:00,36.0,-115.0,0
2017-01-04 12:00:00,36.0,-114.375,0
2017-01-04 12:00:00,36.0,-113.75,0
2017-01-04 12:00:00,36.5,-123.75,0
2017-01-04 12:00:00,36.5,-123.125,0
2017-01-04 12:00:00,36.5,-122.5,0
2017-01-04 12:00:00,36.5,-121.875,0
2017-01-04 12:00:00,36.5,-121.25,0
2017-01-04 12:00:00,36.5,-120.625,0
2017-01-04 12:00:00,36.5,-120.0,0
2017-01-04 12:00:00,36.5,-119.375,0
2017-01-04 12:00:00,36.5,-118.75,0
2017-01-04 12:00:00,36.5,-118.125,0
2017-01-04 12:00:00,36.5,-117.5,0
2017-01-04 12:00:00,36.5,-116.875,0
2017-01-04 12:00:00,36.5,-116.25,0
2017-01-04 12:00:00,36.5,-115.625,0
2017-01-04 12:00:00,36.5,-115.0,0
2017-01-04 12:00:00,36.5,-114.375,0
2017-01-04 12:00:00,36.5,-113.75,0
2017-01-04 12:00:00,37.0,-123.75,0
2017-01-04 12:00:00,37.0,-123.125,0
2017-01-04 12:00:00,37.0,-122.5,0
2017-01-04 12:00:00,37.0,-121.875,0
2017-01-04 12:00:00,37.0,-121.25,0
2017-01-04 12:00:00,37.0,-120.625,0
2017-01-04 12:00:00,37.0,-120.0,0
2017-01-04 12:00:00,37.0,-119.375,0
2017-01-04 12:00:00,37.0,-118.75,0
2017-01-04 12:00:00,37.0,-118.125,0
2017-01-04 12:00:00,37.0,-117.5,0
2017-01-04 12:00:00,37.0,-116.875,0
2017-01-04 12:00:00,37.0,-116.25,0
2017-01-04 12:00:00,37.0,-115.625,0
2017-01-04 12:00:00,37.0,-115.0,0
2017-01-04 12:00:00,37.0,-114.375,0
2017-01-04 12:00:00,37.0,-113.75,0
2017-01-04 12:00:00,37.5,-123.75,0
2017-01-04 12:00:00,37.5,-123.125,0
2017-01-04 12:00:00,37.5,-122.5,0
2017-01-04 12:00:00,37.5,-121.875,0
2017-01-04 12:00:00,37.5,-121.25,0
2017-01-04 12:00:00,37.5,-120.625,0
2017-01-04 12:00:00,37.5,-120.0,0
2017-01-04 12:00:00,37.5,-119.375,0
2017-01-04 12:00:00,37.5,-118.75,0
2017-01-04 12:00:00,37.5,-118.125,0
2017-01-04 12:00:00,37.5,-117.5,0
2017-01-04 12:00:00,37.5,-116.875,0
2017-01-04 12:00:00,37.5,-116.25,0
2017-01-04 12:00:00,37.5,-115.625,0
2017-01-04 12:00:00,37.5,-115.0,0
2017-01-04 12:00:00,37.5,-114.375,0
2017-01-04 12:00:00,37.5,-113.75,0
2017-01-04 12:00:00,38.0,-123.75,0
2017-01-04 12:00:00,38.0,-123.125,0
2017-01-04 12:00:00,38.0,-122.5,0
2017-01-04 12:00:00,38.0,-121.875,0
2017-01-04 12:00:00,38.0,-121.25,0
2017-01-04 12:00:00,38.0,-120.625,0
2017-01-04 12:00:00,38.0,-120.0,0
2017-01-04 12:00:00,38.0,-119.375,0
2017-01-04 12:00:00,38.0,-118.75,0
2017-01-04 12:00:00,38.0,-118.125,0
2017-01-04 12:00:00,38.0,-117.5,0
2017-01-04 12:00:00,38.0,-116.875,0
2017-01-04 12:00:00,38.0,-116.25,0
2017-01-04 12:00:00,38.0,-115.625,0
2017-01-04 12:00:00,38.0,-115.0,0
2017-01-04 12:00:00,38.0,-114.375,0
2017-01-04 12:00:00,38.0,-113.75,0
2017-01-04 12:00:00,38.5,-123.75,0
2017-01-04 12:00:00,38.5,-123.125,0
2017-01-04 12:00:00,38.5,-122.5,0
2017-01-04 12:00:00,38.5,-121.875,0
2017-01-04 12:00:00,38.5,-121.25,0
2017-01-04 12:00:00,38.5,-120.625,0
2017-01-04 12:00:00,38.5,-120.0,0
2017-01-04 12:00:00,38.5,-119.375,0
2017-01-04 12:00:00,38.5,-118.75,0
2017-01-04 12:00:00,38.5,-118.125,0
2017-01-04 12:00:00,38.5,-117.5,0
2017-01-04 12:00:00,38.5,-116.875,0
2017-01-04 12:00:00,38.5,-116.25,0
2017-01-04 12:00:00,38.5,-115.625,0
2017-01-04 12:00:00,38.5,-115.0,0
2017-01-04 12:00:00,38.5,-114.375,0
2017-01-04 12:00:00,38.5,-113.75,0
2017-01-04 12:00:00,39.0,-123.75,0
2017-01-04 12:00:00,39.0,-123.125,0
2017-01-04 12:00:00,39.0,-122.5,1
2017-01-04 12:00:00,39.0,-121.875,1
2017-01-04 12:00:00,39.0,-121.25,0
2017-01-04 12:00:00,39.0,-120.625,0
2017-01-04 12:00:00,39.0,-120.0,0
2017-01-04 12:00:00,39.0,-119.375,0
2017-01-04 12:00:00,39.0,-118.75,0
2017-01-04 12:00:00,39.0,-118.125,0
2017-01-04 12:00:00,39.0,-117.5,0
2017-01-04 12:00:00,39.0,-116.875,0
2017-01-04 12:00:00,39.0,-116.25,0
2017-01-04 12:00:00,39.0,-115.625,0
2017-01-04 12:00:00,39.0,-115.0,0
2017-01-04 12:00:00,39.0,-114.375,0
2017-01-04 12:00:00,39.0,-113.75,0
2017-01-04 12:00:00,39.5,-123.75,0
2017-01-04 12:00:00,39.5,-123.125,0
2017-01-04 12:00:00,39.5,-122.5,0
2017-01-04 12:00:00,39.5,-121.875,0
2017-01-04 12:00:00,39.5,-121.25,0
2017-01-04 12:00:00,39.5,-120.625,0
2017-01-04 12:00:00,39.5,-120.0,0
2017-01-04 12:00:00,39.5,-119.375,0
2017-01-04 12:00:00,39.5,-118.75,0
2017-01-04 12:00:00,39.5,-118.125,0
2017-01-04 12:00:00,39.5,-117.5,0
2017-01-04 12:00:00,39.5,-116.875,0
2017-01-04 12:00:00,39.5,-116.25,0
2017-01-04 12:00:00,39.5,-115.625,0
2017-01-04 12:00:00,39.5,-115.0,0
2017-01-04 12:00:00,39.5,-114.375,0
2017-01-04 12:00:00,39.5,-113.75,0
2017-01-04 12:00:00,40.0,-123.75,0
2017-01-04 12:00:00,40.0,-123.125,0
2017-01-04 12:00:00,40.0,-122.5,0
2017-01-04 12:00:00,40.0,-121.875,0
2017-01-04 12:00:00,40.0,-121.25,0
2017-01-04 12:00:00,40.0,-120.625,0
2017-01-04 12:00:00,40.0,-120.0,0
2017-01-04 12:00:00,40.0,-119.375,0
2017-01-04 12:00:00,40.0,-118.75,0
2017-01-04 12:00:00,40.0,-118.125,0
2017-01-04 12:00:00,40.0,-117.5,0
2017-01-04 12:00:00,40.0,-116.875,0
2017-01-04 12:00:00,40.0,-116.25,0
2017-01-04 12:00:00,40.0,-115.625,0
2017-01-04 12:00:00,40.0,-115.0,0
2017-01-04 12:00:00,40.0,-114.375,0
2017-01-04 12:00:00,40.0,-113.75,0
2017-01-04 12:00:00,40.5,-123.75,0
2017-01-04 12:00:00,40.5,-123.125,0
2017-01-04 12:00:00,40.5,-122.5,0
2017-01-04 12:00:00,40.5,-121.875,0
2017-01-04 12:00:00,40.5,-121.25,0
2017-01-04 12:00:00,40.5,-120.625,0
2017-01-04 12:00:00,40.5,-120.0,0
2017-01-04 12:00:00,40.5,-119.375,0
2017-01-04 12:00:00,40.5,-118.75,0
2017-01-04 12:00:00,40.5,-118.125,0
2017-01-04 12:00:00,40.5,-117.5,0
2017-01-04 12:00:00,40.5,-116.875,0
2017-01-04 12:00:00,40.5,-116.25,0
2017-01-04 12:00:00,40.5,-115.625,0
2017-01-04 12:00:00,40.5,-115.0,0
2017-01-04 12:00:00,40.5,-114.375,0
2017-01-04 12:00:00,40.5,-113.75,0
2017-01-04 12:00:00,41.0,-123.75,0
2017-01-04 12:00:00,41.0,-123.125,0
2017-01-04 12:00:00,41.0,-122.5,0
2017-01-04 12:00:00,41.0,-121.875,0
2017-01-04 12:00:00,41.0,-121.25,0
2017-01-04 12:00:00,41.0,-120.625,0
2017-01-04 12:00:00,41.0,-120.0,0
2017-01-04 12:00:00,41.0,-119.375,0
2017-01-04 12:00:00,41.0,-118.75,0
2017-01-04 12:00:00,41.0,-118.125,0
2017-01-04 12:00:00,41.0,-117.5,0
2017-01-04 12:00:00,41.0,-116.875,0
2017-01-04 12:00:00,41.0,-116.25,0
2017-01-04 12:00:00,41.0,-115.625,0
2017-01-04 12:00:00,41.0,-115.0,0
2017-01-04 12:00:00,41.0,-114.375,0
2017-01-04 12:00:00,41.0,-113.75,0
2017-01-04 12:00:00,41.5,-123.75,0
2017-01-04 12:00:00,41.5,-123.125,0
2017-01-04 12:00:00,41.5,-122.5,0
2017-01-04 12:00:00,41.5,-121.875,0
2017-01-04 12:00:00,41.5,-121.25,0
2017-01-04 12:00:00,41.5,-120.625,0
2017-01-04 12:00:00,41.5,-120.0,0
2017-01-04 12:00:00,41.5,-119.375,0
2017-01-04 12:00:00,41.5,-118.75,0
2017-01-04 12:00:00,41.5,-118.125,0
2017-01-04 12:00:00,41.5,-117.5,0
2017-01-04 12:00:00,41.5,-116.875,0
2017-01-04 12:00:00,41.5,-116.25,0
2017-01-04 12:00:00,41.5,-115.625,0
2017-01-04 12:00:00,41.5,-115.0,0
2017-01-04 12:00:00,41.5,-114.375,0
2017-01-04 12:00:00,41.5,-113.75,0
2017-01-04 12:00:00,42.0,-123.75,0
2017-01-04 12:00:00,42.0,-123.125,0
2017-01-04 12:00:00,42.0,-122.5,0
2017-01-04 12:00:00,42.0,-121.875,0
2017-01-04 12:00:00,42.0,-121.25,0
2017-01-04 12:00:00,42.0,-120.625,0
2017-01-04 12:00:00,42.0,-120.0,0
2017-01-04 12:00:00,42.0,-119.375,0
2017-01-04 12:00:00,42.0,-118.75,0
2017-01-04 12:00:00,42.0,-118.125,0
2017-01-04 12:00:00,42.0,-117.5,0
2017-01-04 12:00:00,42.0,-116.875,0
2017-01-04 12:00:00,42.0,-116.25,0
2017-01-04 12:00:00,42.0,-115.625,0
2017-01-04 12:00:00,42.0,-115.0,0
2017-01-04 12:00:00,42.0,-114.375,0
2017-01-04 12:00:00,42.0,-113.75,0
2017-01-05 00:00:00,32.5,-123.75,0
2017-01-05 00:00:00,32.5,-123.125,0
2017-01-05 00:00:00,32.5,-122.5,0
2017-01-05 00:00:00,32.5,-121.875,0
2017-01-05 00:00:00,32.5,-121.25,0
2017-01-05 00:00:00,32.5,-120.625,0
2017-01-05 00:00:00,32.5,-120.0,0
2017-01-05 00:00:00,32.5,-119.375,0
2017-01-05 00:00:00,32.5,-118.75,0
2017-01-05 00:00:00,32.5,-118.125,0
2017-01-05 00:00:00,32.5,-117.5,0
2017-01-05 00:00:00,32.5,-116.875,0
2017-01-05 00:00:00,32.5,-116.25,0
2017-01-05 00:00:00,32.5,-115.625,0
2017-01-05 00:00:00,32.5,-115.0,1
2017-01-05 00:00:00,32.5,-114.375,0
2017-01-05 00:00:00,32.5,-113.75,0
2017-01-05 00:00:00,33.0,-123.75,0
2017-01-05 00:00:00,33.0,-123.125,0
2017-01-05 00:00:00,33.0,-122.5,0
2017-01-05 00:00:00,33.0,-121.875,0
2017-01-05 00:00:00,33.0,-121.25,0
2017-01-05 00:00:00,33.0,-120.625,0
2017-01-05 00:00:00,33.0,-120.0,0
2017-01-05 00:00:00,33.0,-119.375,0
2017-01-05 00:00:00,33.0,-118.75,0
2017-01-05 00:00:00,33.0,-118.125,0
2017-01-05 00:00:00,33.0,-117.5,0
2017-01-05 00:00:00,33.0,-116.875,0
2017-01-05 00:00:00,33.0,-116.25,0
2017-01-05 00:00:00,33.0,-115.625,0
2017-01-05 00:00:00,33.0,-115.0,0
2017-01-05 00:00:00,33.0,-114.375,0
2017-01-05 00:00:00,33.0,-113.75,0
2017-01-05 00:00:00,33.5,-123.75,0
2017-01-05 00:00:00,33.5,-123.125,0
2017-01-05 00:00:00,33.5,-122.5,0
2017-01-05 00:00:00,33.5,-121.875,0
2017-01-05 00:00:00,33.5,-121.25,0
2017-01-05 00:00:00,33.5,-120.625,0
2017-01-05 00:00:00,33.5,-120.0,0
2017-01-05 00:00:00,33.5,-119.375,0
2017-01-05 00:00:00,33.5,-118.75,0
2017-01-05 00:00:00,33.5,-118.125,0
2017-01-05 00:00:00,33.5,-117.5,0
2017-01-05 00:00:00,33.5,-116.875,0
2017-01-05 00:00:00,33.5,-116.25,0
2017-01-05 00:00:00,33.5,-115.625,0
2017-01-05 00:00:00,33.5,-115.0,0
2017-01-05 00:00:00,33.5,-114.375,0
2017-01-05 00:00:00,33.5,-113.75,0
2017-01-05 00:00:00,34.0,-123.75,0
2017-01-05 00:00:00,34.0,-123.125,0
2017-01-05 00:00:00,34.0,-122.5,0
2017-01-05 00:00:00,34.0,-121.875,0
2017-01-05 00:00:00,34.0,-121.25,0
2017-01-05 00:00:00,34.0,-120.625,0
2017-01-05 00:00:00,34.0,-120.0,0
2017-01-05 00:00:00,34.0,-119.375,0
2017-01-05 00:00:00,34.0,-118.75,0
2017-01-05 00:00:00,34.0,-118.125,0
2017-01-05 00:00:00,34.0,-117.5,0
2017-01-05 00:00:00,34.0,-116.875,0
2017-01-05 00:00:00,34.0,-116.25,0
2017-01-05 00:00:00,34.0,-115.625,0
2017-01-05 00:00:00,34.0,-115.0,0
2017-01-05 00:00:00,34.0,-114.375,0
2017-01-05 00:00:00,34.0,-113.75,0
2017-01-05 00:00:00,34.5,-123.75,0
2017-01-05 00:00:00,34.5,-123.125,0
2017-01-05 00:00:00,34.5,-122.5,0
2017-01-05 00:00:00,34.5,-121.875,0
2017-01-05 00:00:00,34.5,-121.25,0
2017-01-05 00:00:00,34.5,-120.625,0
2017-01-05 00:00:00,34.5,-120.0,0
2017-01-05 00:00:00,34.5,-119.375,0
2017-01-05 00:00:00,34.5,-118.75,0
2017-01-05 00:00:00,34.5,-118.125,0
2017-01-05 00:00:00,34.5,-117.5,0
2017-01-05 00:00:00,34.5,-116.875,0
2017-01-05 00:00:00,34.5,-116.25,0
2017-01-05 00:00:00,34.5,-115.625,0
2017-01-05 00:00:00,34.5,-115.0,0
2017-01-05 00:00:00,34.5,-114.375,0
2017-01-05 00:00:00,34.5,-113.75,0
2017-01-05 00:00:00,35.0,-123.75,0
2017-01-05 00:00:00,35.0,-123.125,0
2017-01-05 00:00:00,35.0,-122.5,0
2017-01-05 00:00:00,35.0,-121.875,0
2017-01-05 00:00:00,35.0,-121.25,0
2017-01-05 00:00:00,35.0,-120.625,0
2017-01-05 00:00:00,35.0,-120.0,0
2017-01-05 00:00:00,35.0,-119.375,0
2017-01-05 00:00:00,35.0,-118.75,0
2017-01-05 00:00:00,35.0,-118.125,0
2017-01-05 00:00:00,35.0,-117.5,0
2017-01-05 00:00:00,35.0,-116.875,0
2017-01-05 00:00:00,35.0,-116.25,0
2017-01-05 00:00:00,35.0,-115.625,0
2017-01-05 00:00:00,35.0,-115.0,0
2017-01-05 00:00:00,35.0,-114.375,0
2017-01-05 00:00:00,35.0,-113.75,0
2017-01-05 00:00:00,35.5,-123.75,0
2017-01-05 00:00:00,35.5,-123.125,0
2017-01-05 00:00:00,35.5,-122.5,0
2017-01-05 00:00:00,35.5,-121.875,0
2017-01-05 00:00:00,35.5,-121.25,0
2017-01-05 00:00:00,35.5,-120.625,0
2017-01-05 00:00:00,35.5,-120.0,0
2017-01-05 00:00:00,35.5,-119.375,0
2017-01-05 00:00:00,35.5,-118.75,0
2017-01-05 00:00:00,35.5,-118.125,0
2017-01-05 00:00:00,35.5,-117.5,0
2017-01-05 00:00:00,35.5,-116.875,0
2017-01-05 00:00:00,35.5,-116.25,0
2017-01-05 00:00:00,35.5,-115.625,0
2017-01-05 00:00:00,35.5,-115.0,0
2017-01-05 00:00:00,35.5,-114.375,0
2017-01-05 00:00:00,35.5,-113.75,0
2017-01-05 00:00:00,36.0,-123.75,0
2017-01-05 00:00:00,36.0,-123.125,0
2017-01-05 00:00:00,36.0,-122.5,0
2017-01-05 00:00:00,36.0,-121.875,0
2017-01-05 00:00:00,36.0,-121.25,0
2017-01-05 00:00:00,36.0,-120.625,0
2017-01-05 00:00:00,36.0,-120.0,0
2017-01-05 00:00:00,36.0,-119.375,0
2017-01-05 00:00:00,36.0,-118.75,0
2017-01-05 00:00:00,36.0,-118.125,0
2017-01-05 00:00:00,36.0,-117.5,0
2017-01-05 00:00:00,36.0,-116.875,0
2017-01-05 00:00:00,36.0,-116.25,0
2017-01-05 00:00:00,36.0,-115.625,0
2017-01-05 00:00:00,36.0,-115.0,0
2017-01-05 00:00:00,36.0,-114.375,0
2017-01-05 00:00:00,36.0,-113.75,0
2017-01-05 00:00:00,36.5,-123.75,0
2017-01-05 00:00:00,36.5,-123.125,0
2017-01-05 00:00:00,36.5,-122.5,0
2017-01-05 00:00:00,36.5,-121.875,0
2017-01-05 00:00:00,36.5,-121.25,0
2017-01-05 00:00:00,36.5,-120.625,0
2017-01-05 00:00:00,36.5,-120.0,0
2017-01-05 00:00:00,36.5,-119.375,0
2017-01-05 00:00:00,36.5,-118.75,0
2017-01-05 00:00:00,36.5,-118.125,0
2017-01-05 00:00:00,36.5,-117.5,0
2017-01-05 00:00:00,36.5,-116.875,0
2017-01-05 00:00:00,36.5,-116.25,0
2017-01-05 00:00:00,36.5,-115.625,0
2017-01-05 00:00:00,36.5,-115.0,0
2017-01-05 00:00:00,36.5,-114.375,0
2017-01-05 00:00:00,36.5,-113.75,0
2017-01-05 00:00:00,37.0,-123.75,0
2017-01-05 00:00:00,37.0,-123.125,0
2017-01-05 00:00:00,37.0,-122.5,0
2017-01-05 00:00:00,37.0,-121.875,0
2017-01-05 00:00:00,37.0,-121.25,0
2017-01-05 00:00:00,37.0,-120.625,0
2017-01-05 00:00:00,37.0,-120.0,0
2017-01-05 00:00:00,37.0,-119.375,0
2017-01-05 00:00:00,37.0,-118.75,0
2017-01-05 00:00:00,37.0,-118.125,0
2017-01-05 00:00:00,37.0,-117.5,0
2017-01-05 00:00:00,37.0,-116.875,0
2017-01-05 00:00:00,37.0,-116.25,0
2017-01-05 00:00:00,37.0,-115.625,0
2017-01-05 00:00:00,37.0,-115.0,0
2017-01-05 00:00:00,37.0,-114.375,0
2017-01-05 00:00:00,37.0,-113.75,0
2017-01-05 00:00:00,37.5,-123.75,0
2017-01-05 00:00:00,37.5,-123.125,0
2017-01-05 00:00:00,37.5,-122.5,0
2017-01-05 00:00:00,37.5,-121.875,0
2017-01-05 00:00:00,37.5,-121.25,0
2017-01-05 00:00:00,37.5,-120.625,0
2017-01-05 00:00:00,37.5,-120.0,0
2017-01-05 00:00:00,37.5,-119.375,0
2017-01-05 00:00:00,37.5,-118.75,0
2017-01-05 00:00:00,37.5,-118.125,0
2017-01-05 00:00:00,37.5,-117.5,0
2017-01-05 00:00:00,37.5,-116.875,0
2017-01-05 00:00:00,37.5,-116.25,0
2017-01-05 00:00:00,37.5,-115.625,0
2017-01-05 00:00:00,37.5,-115.0,0
2017-01-05 00:00:00,37.5,-114.375,0
2017-01-05 00:00:00,37.5,-113.75,0
2017-01-05 00:00:00,38.0,-123.75,0
2017-01-05 00:00:00,38.0,-123.125,0
2017-01-05 00:00:00,38.0,-122.5,0
2017-01-05 00:00:00,38.0,-121.875,0
2017-01-05 00:00:00,38.0,-121.25,0
2017-01-05 00:00:00,38.0,-120.625,0
2017-01-05 00:00:00,38.0,-120.0,0
2017-01-05 00:00:00,38.0,-119.375,0
2017-01-05 00:00:00,38.0,-118.75,0
2017-01-05 00:00:00,38.0,-118.125,0
2017-01-05 00:00:00,38.0,-117.5,0
2017-01-05 00:00:00,38.0,-116.875,0
2017-01-05 00:00:00,38.0,-116.25,0
2017-01-05 00:00:00,38.0,-115.625,0
2017-01-05 00:00:00,38.0,-115.0,0
2017-01-05 00:00:00,38.0,-114.375,0
2017-01-05 00:00:00,38.0,-113.75,0
2017-01-05 00:00:00,38.5,-123.75,0
2017-01-05 00:00:00,38.5,-123.125,0
2017-01-05 00:00:00,38.5,-122.5,0
2017-01-05 00:00:00,38.5,-121.875,0
2017-01-05 00:00:00,38.5,-121.25,0
2017-01-05 00:00:00,38.5,-120.625,0
2017-01-05 00:00:00,38.5,-120.0,0
2017-01-05 00:00:00,38.5,-119.375,0
2017-01-05 00:00:00,38.5,-118.75,0
2017-01-05 00:00:00,38.5,-118.125,0
2017-01-05 00:00:00,38.5,-117.5,0
2017-01-05 00:00:00,38.5,-116.875,0
2017-01-05 00:00:00,38.5,-116.25,0
2017-01-05 00:00:00,38.5,-115.625,0
2017-01-05 00:00:00,38.5,-115.0,0
2017-01-05 00:00:00,38.5,-114.375,0
2017-01-05 00:00:00,38.5,-113.75,0
2017-01-05 00:00:00,39.0,-123.75,0
2017-01-05 00:00:00,39.0,-123.125,0
2017-01-05 00:00:00,39.0,-122.5,1
2017-01-05 00:00:00,39.0,-121.875,1
2017-01-05 00:00:00,39.0,-121.25,0
2017-01-05 00:00:00,39.0,-120.625,0
2017-01-05 00:00:00,39.0,-120.0,0
2017-01-05 00:00:00,39.0,-119.375,0
2017-01-05 00:00:00,39.0,-118.75,0
2017-01-05 00:00:00,39.0,-118.125,0
2017-01-05 00:00:00,39.0,-117.5,0
2017-01-05 00:00:00,39.0,-116.875,0
2017-01-05 00:00:00,39.0,-116.25,0
2017-01-05 00:00:00,39.0,-115.625,0
2017-01-05 00:00:00,39.0,-115.0,0
2017-01-05 00:00:00,39.0,-114.375,0
2017-01-05 00:00:00,39.0,-113.75,0
2017-01-05 00:00:00,39.5,-123.75,0
2017-01-05 00:00:00,39.5,-123.125,0
2017-01-05 00:00:00,39.5,-122.5,0
2017-01-05 00:00:00,39.5,-121.875,0
